sample_id,label
SAMD00114722,1
SAMD00114723,1
SAMD00114724,1
SAMD00114726,1
SAMD00114727,1
SAMD00114728,1
SAMD00114731,1
SAMD00114732,1
SAMD00114733,1
SAMD00114734,0
SAMD00114736,0
SAMD00114737,1
SAMD00114738,1
SAMD00114739,1
SAMD00114740,1
SAMD00114742,1
SAMD00114744,1
SAMD00114749,1
SAMD00114750,1
SAMD00114753,1
SAMD00114754,1
SAMD00114755,1
SAMD00114757,0
SAMD00114760,1
SAMD00114761,1
SAMD00114763,1
SAMD00114764,1
SAMD00114765,1
SAMD00114766,1
SAMD00114767,1
SAMD00114770,0
SAMD00114772,1
SAMD00114774,1
SAMD00114775,1
SAMD00114776,1
SAMD00114777,1
SAMD00114778,0
SAMD00114781,0
SAMD00114782,1
SAMD00114783,0
SAMD00114792,0
SAMD00114793,1
SAMD00114794,1
SAMD00114795,0
SAMD00114797,1
SAMD00114798,0
SAMD00114799,1
SAMD00114803,1
SAMD00114804,1
SAMD00114805,1
SAMD00114806,1
SAMD00114807,0
SAMD00114808,1
SAMD00114810,1
SAMD00114811,1
SAMD00114813,1
SAMD00114814,1
SAMD00114816,1
SAMD00114817,1
SAMD00114818,0
SAMD00114822,1
SAMD00114823,1
SAMD00114825,1
SAMD00114826,1
SAMD00114829,0
SAMD00114834,0
SAMD00114835,1
SAMD00114836,1
SAMD00114838,0
SAMD00114839,1
SAMD00114840,1
SAMD00114841,1
SAMD00114842,0
SAMD00114843,0
SAMD00114844,1
SAMD00114848,1
SAMD00114849,1
SAMD00114850,0
SAMD00114856,1
SAMD00114857,1
SAMD00114858,0
SAMD00114859,0
SAMD00114862,0
SAMD00114863,1
SAMD00114865,0
SAMD00114868,1
SAMD00114870,1
SAMD00114871,1
SAMD00114874,0
SAMD00114877,1
SAMD00114878,1
SAMD00114879,1
SAMD00114880,0
SAMD00114883,1
SAMD00114884,1
SAMD00114891,1
SAMD00114892,1
SAMD00114893,1
SAMD00114894,1
SAMD00114895,0
SAMD00114896,1
SAMD00114897,1
SAMD00114898,0
SAMD00114900,0
SAMD00114903,1
SAMD00114905,1
SAMD00114907,1
SAMD00114908,0
SAMD00114909,1
SAMD00114910,1
SAMD00114911,1
SAMD00114912,1
SAMD00114915,1
SAMD00114916,1
SAMD00114917,1
SAMD00114918,0
SAMD00114919,1
SAMD00114920,1
SAMD00114921,1
SAMD00114924,1
SAMD00114927,1
SAMD00114929,0
SAMD00114931,1
SAMD00114933,1
SAMD00114934,1
SAMD00114935,1
SAMD00114938,0
SAMD00114939,1
SAMD00114941,1
SAMD00114944,1
SAMD00114946,1
SAMD00114948,1
SAMD00114949,1
SAMD00114950,0
SAMD00114951,1
SAMD00114952,1
SAMD00114953,0
SAMD00114954,1
SAMD00114956,1
SAMD00114957,1
SAMD00114958,1
SAMD00114959,0
SAMD00114964,1
SAMD00114965,1
SAMD00114966,1
SAMD00114967,0
SAMD00114970,0
SAMD00114974,0
SAMD00114975,0
SAMD00114976,0
SAMD00114977,0
SAMD00114979,0
SAMD00114982,0
SAMD00114990,0
SAMD00114994,0
SAMD00114996,0
SAMD00114997,0
SAMD00114998,0
SAMD00115000,1
SAMD00115001,0
SAMD00115002,0
SAMD00115004,0
SAMD00115007,1
SAMD00115008,0
SAMD00115009,0
SAMD00115011,1
SAMD00115013,1
SAMD00115014,1
SAMD00115020,1
SAMD00115022,0
SAMD00115023,0
SAMD00115026,1
SAMD00115028,1
SAMD00115029,1
SAMD00115031,1
SAMD00115034,1
SAMD00115035,1
SAMD00154991,0
SAMD00154992,0
SAMD00154993,1
SAMD00154994,1
SAMD00154995,1
SAMD00164694,1
SAMD00164695,1
SAMD00164721,1
SAMD00164745,1
SAMD00164773,0
SAMD00164776,1
SAMD00164780,1
SAMD00164803,0
SAMD00164805,0
SAMD00164806,0
SAMD00164812,1
SAMD00164814,0
SAMD00164819,0
SAMD00164821,1
SAMD00164823,0
SAMD00164824,0
SAMD00164825,0
SAMD00164827,0
SAMD00164828,0
SAMD00164829,1
SAMD00164832,1
SAMD00164833,0
SAMD00164835,0
SAMD00164837,0
SAMD00164840,0
SAMD00164844,1
SAMD00164847,1
SAMD00164848,0
SAMD00164849,0
SAMD00164850,1
SAMD00164851,1
SAMD00164853,0
SAMD00164854,1
SAMD00164855,0
SAMD00164856,0
SAMD00164858,1
SAMD00164859,1
SAMD00164860,1
SAMD00164861,1
SAMD00164862,0
SAMD00164865,0
SAMD00164866,1
SAMD00164867,1
SAMD00164868,1
SAMD00164870,0
SAMD00164871,1
SAMD00164873,0
SAMD00164877,0
SAMD00164878,0
SAMD00164879,0
SAMD00164881,0
SAMD00164882,0
SAMD00164884,1
SAMD00164886,0
SAMD00164888,0
SAMD00164890,0
SAMD00164891,0
SAMD00164895,0
SAMD00164896,0
SAMD00164897,0
SAMD00164898,0
